?,C,S,70,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,1320.0,0762,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,?,?,?,?,Y,?,?,SHEET,1.600,0610.0,4880,?,0000,?,5,
?,C,K,65,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.300,0640.0,0000,?,0500,?,3,
?,C,S,00,00,?,?,?,400,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0609.9,0000,?,0000,?,1,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,Y,COIL,2.300,0900.0,0000,?,0500,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.300,0610.0,0000,?,0000,?,3,
ZS,C,A,00,50,T,?,?,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,COIL,0.300,0610.0,0000,?,0000,?,3,
?,C,?,00,50,T,?,?,000,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,3.200,1320.0,0000,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.201,1220.0,0000,Y,0000,?,U,
?,C,K,45,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.300,0900.0,0000,?,0600,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.400,0609.9,0000,?,0000,?,3,
?,C,R,00,00,?,A,3,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.400,0058.0,0000,?,0000,?,3,
?,C,V,00,00,?,S,2,000,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0020.0,0000,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,1220.0,4880,?,0000,?,3,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.799,0020.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0610.0,4880,?,0000,?,3,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.300,0595.0,4880,?,0000,?,3,
?,C,V,00,00,?,S,2,000,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,0610.0,4880,?,0000,?,2,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.599,1320.0,0761,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1220.0,0762,?,0000,?,U,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.699,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.300,0610.0,4880,Y,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.300,0900.0,0000,?,0500,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,1.599,1320.0,4880,?,0000,?,2,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.300,0610.0,0762,?,0000,?,3,
?,C,?,00,00,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,B,?,SHEET,2.000,0609.9,4880,?,0000,?,2,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.001,0609.9,0000,?,0000,?,U,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,0.699,0609.9,0000,?,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.000,0900.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.200,1320.0,0762,?,0000,?,3,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,?,5,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.400,0610.0,0762,N,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,SHEET,1.200,0609.9,4170,?,0000,?,3,
?,C,A,00,00,?,?,?,500,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.900,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1320.0,0762,Y,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.699,0609.9,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,F,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.600,0610.0,4170,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,3.200,0609.9,0000,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.801,0385.1,0000,?,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,Y,M,?,?,?,?,?,?,?,?,COIL,2.300,0900.0,0000,?,0600,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,1.599,1525.0,4170,?,0000,?,2,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,COIL,1.600,1220.0,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.700,0609.9,0762,?,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0609.9,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.699,1320.0,0000,?,0000,?,3,
?,C,R,06,00,T,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,1320.0,0762,?,0000,?,3,
?,C,?,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.301,0020.0,0000,?,0000,?,3,
ZS,C,A,00,50,T,?,?,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,1250.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.601,0610.0,0000,?,0000,3,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.700,0150.0,0612,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,1.200,0599.9,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.400,0020.0,0000,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.200,1220.0,0000,Y,0000,?,U,
?,C,?,00,00,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,0609.9,4880,?,0000,?,2,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,0610.0,0762,Y,0000,?,3,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1300.0,4880,?,0000,?,3,
?,C,V,00,00,?,S,2,000,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.000,1525.0,0000,?,0000,?,2,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,?,?,?,?,Y,?,?,SHEET,1.600,0610.0,0762,?,0000,?,5,
ZS,C,R,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,0609.9,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,0.800,0050.0,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,B,?,?,?,?,?,?,?,?,SHEET,1.599,0610.0,0762,?,0000,?,3,
?,C,?,00,70,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.799,0609.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,3.200,0150.0,4880,?,0000,?,3,
?,C,?,00,00,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,0610.0,0762,?,0000,?,2,

