?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,3.200,1320.0,0762,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,1.600,1220.0,0000,?,0000,?,5,
?,C,S,70,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.200,0609.9,0000,?,0000,?,3,
?,C,?,00,50,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,1.201,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.700,0375.0,0612,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,0.800,1320.0,4880,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.400,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,2.500,1320.0,0000,?,0000,?,3,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,COIL,0.799,0249.9,0000,?,0000,?,5,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,0.600,0609.9,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,1320.0,0762,Y,0000,?,3,
?,C,A,00,70,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.600,1320.0,0000,?,0600,?,3,
ZS,C,A,00,85,T,?,?,000,?,?,E,?,?,?,Y,?,?,?,?,Y,?,?,?,?,SHEET,1.200,1200.0,0611,?,0000,?,U,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.800,1320.0,4880,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.699,0610.0,0150,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.600,0609.0,0000,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.800,0356.0,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.200,0335.0,3000,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,1.599,0610.0,4880,?,0000,?,2,
?,C,R,06,00,T,?,?,000,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,1320.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.700,0610.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.700,1300.0,4170,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,1220.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,B,?,?,?,?,?,?,?,?,SHEET,0.600,0609.9,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,1500.0,4170,?,0000,?,2,
?,C,?,00,70,T,?,?,000,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,2.801,1000.0,0000,?,0600,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1220.0,4880,?,0000,?,U,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1320.0,4880,Y,0000,?,3,
?,C,A,00,80,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.500,0029.0,0000,?,0000,?,3,
?,C,M,00,00,?,?,?,600,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.299,1050.0,1220,?,0000,?,2,
?,C,A,00,00,?,S,2,000,?,?,E,?,Y,Y,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0606.9,0000,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.599,0610.0,0761,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.799,1300.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.599,0610.0,0000,?,0000,?,2,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0374.9,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.800,0610.0,4880,?,0000,?,2,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,0519.9,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0520.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.600,0610.0,0000,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.801,0356.0,0762,?,0000,?,3,
?,C,?,00,50,T,?,?,000,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.601,1320.0,0000,?,0000,?,3,
?,C,A,00,50,T,?,?,000,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,Y,COIL,0.601,0610.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,COIL,0.699,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.700,0610.0,0000,?,0000,?,3,
?,C,A,00,80,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.500,0028.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,2,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,COIL,1.600,1320.0,0000,?,0000,3,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,SHEET,0.700,1320.0,0762,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.200,1220.0,4880,?,0000,?,U,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,3.200,1300.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,Y,?,B,?,?,?,?,?,?,?,?,COIL,0.400,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0610.0,0301,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.700,0610.0,0000,?,0000,3,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,0.700,1300.0,0762,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,Y,COIL,3.201,1000.0,0000,?,0600,?,U,
?,C,M,00,00,?,?,?,600,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,1090.0,0000,?,0000,?,2,

