?,C,R,00,00,?,?,?,500,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,1100.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,SHEET,0.300,1320.0,4880,Y,0000,?,3,
ZS,C,A,00,00,?,S,5,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.201,0050.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,0.700,0609.9,0762,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.301,1320.0,0000,?,0000,?,3,
?,C,K,65,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.100,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,1.599,1300.0,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,1.599,0610.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.301,0610.0,0000,N,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,0.699,0519.9,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,0020.0,0000,?,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,1.100,0900.0,0000,?,0000,?,3,
?,C,?,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,1320.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.300,0595.0,4880,?,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.500,1274.9,0762,?,0000,?,3,
?,C,K,45,00,?,?,?,000,?,?,?,?,?,?,Y,M,?,?,?,?,?,?,?,?,COIL,1.500,0640.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.000,1525.0,0612,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,1.600,0500.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,1.601,0610.0,0762,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,4.000,0385.1,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.400,0609.9,0000,?,0000,?,3,
?,C,M,00,00,?,?,?,350,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.900,1320.0,0000,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.301,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,F,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,1.200,0610.0,0762,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.900,0966.1,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,3.200,1300.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,F,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,1.200,0610.0,4170,?,0000,?,3,
?,C,A,00,85,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,4.000,0450.0,0000,?,0000,?,U,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,1275.0,0762,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,SHEET,1.200,0335.0,0612,?,0000,?,5,
?,C,V,00,00,?,S,2,000,?,?,?,1,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0609.9,0000,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,1320.0,0761,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.400,1320.0,0000,?,0000,?,3,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,COIL,0.800,0050.0,0000,?,0000,?,5,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,0150.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,0520.0,4880,?,0000,?,3,
ZS,C,R,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.250,0020.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,C,?,COIL,0.699,0610.0,0000,N,0000,?,3,
?,C,K,55,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.090,0610.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,COIL,1.600,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.200,0609.9,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.200,0610.0,0000,?,0000,3,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,SHEET,0.500,0610.0,0762,?,0000,?,5,
ZS,C,A,00,00,?,S,5,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0609.9,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,COIL,0.799,0020.0,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,Y,?,?,?,?,SHEET,1.200,0610.0,4170,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,Y,M,?,?,?,?,?,?,?,?,COIL,4.000,1000.0,0000,?,0600,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0300.1,0762,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,?,5,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.700,0610.0,0000,?,0000,?,3,
?,C,?,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.300,1320.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0609.0,4880,?,0000,?,3,
ZS,C,A,00,00,?,S,5,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.200,1250.0,4880,N,0000,?,3,
ZS,C,R,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,1250.0,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,?,?,?,?,Y,?,?,SHEET,0.600,1220.0,0762,?,0000,?,5,
?,C,A,00,00,?,?,?,500,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,1320.0,0000,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,1500.0,4170,?,0000,?,2,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.301,0500.0,4120,Y,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,SHEET,0.699,0609.9,4880,?,0000,?,3,
?,C,A,00,50,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,3.200,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.300,1320.0,0762,Y,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.200,0609.9,0000,?,0000,?,3,

