?,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,1320.0,0762,?,0000,?,3,
TN,C,A,00,00,?,S,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0609.9,0000,?,0000,?,5,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,0500.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0609.9,0000,?,0000,?,3,
?,C,A,00,00,?,S,3,000,N,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.500,1320.0,0000,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0610.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,0.600,0300.1,4880,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,0.600,0050.0,0000,?,0000,?,5,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,2.500,0610.0,4880,?,0000,?,3,
?,C,A,00,50,T,?,?,000,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.600,0610.0,0000,?,0000,?,3,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,SHEET,0.500,1220.0,4880,?,0000,?,5,
TN,C,?,00,00,?,A,1,000,?,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,0.600,0250.0,0000,?,0000,?,5,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.800,1320.0,0762,?,0000,?,2,
?,C,K,65,00,?,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.090,0900.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.700,1220.0,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.599,0610.0,0000,?,0000,?,2,
?,C,?,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.301,0610.0,0762,Y,0000,?,3,
?,C,M,00,00,?,?,?,600,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.000,1320.0,4880,?,0000,?,2,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.700,1320.0,0000,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.400,1220.0,0300,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,SHEET,0.800,0610.0,4880,?,0000,?,2,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,0.699,1320.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0520.0,4880,?,0000,?,3,
?,C,R,00,00,?,S,2,000,?,?,?,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.800,1300.0,0762,?,0000,?,2,
?,C,R,00,00,?,S,3,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.600,0520.0,0762,?,0000,?,3,
?,C,?,00,70,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.800,0050.0,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.400,0609.9,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,SHEET,1.600,0610.0,0762,?,0000,?,5,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,?,?,?,?,Y,?,?,?,?,SHEET,0.400,0610.0,0762,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,B,Y,?,?,Y,?,?,?,?,SHEET,0.801,0255.1,0270,?,0000,?,3,
?,C,?,00,00,?,S,1,000,?,?,G,?,?,?,?,B,Y,?,?,?,?,?,?,?,SHEET,0.300,1300.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.700,0610.0,4880,?,0000,?,3,
?,C,A,00,00,?,?,?,500,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,1525.0,0000,?,0000,?,3,
?,C,A,00,45,?,S,?,000,?,?,D,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,4880,N,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.000,0610.0,4170,?,0000,?,2,
?,C,?,00,50,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,Y,COIL,0.451,1320.0,0000,?,0000,?,3,
?,C,R,06,00,T,?,?,000,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.000,0610.0,0762,?,0000,?,3,
ZS,C,R,00,00,?,A,2,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,0020.0,0000,?,0000,?,3,
?,C,K,65,00,?,?,?,000,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,COIL,3.200,0640.0,0000,?,0500,?,3,
?,C,A,00,00,?,S,2,000,?,?,G,?,?,Y,?,B,Y,?,?,?,?,?,?,?,SHEET,0.700,0610.0,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,COIL,0.800,0609.9,0000,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.700,1320.1,0762,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,0762,N,0000,?,3,
?,C,W,00,00,?,?,?,310,?,?,G,?,?,?,?,B,?,?,?,?,?,?,?,?,COIL,2.500,1274.9,0000,?,0500,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,?,?,?,Y,?,?,Y,?,?,?,?,SHEET,1.200,1320.0,4170,?,0000,?,3,
?,C,A,00,70,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.500,0610.0,0000,?,0600,?,3,
ZS,C,A,00,00,?,S,3,000,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.600,0050.0,0000,?,0000,?,3,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,COIL,0.600,0250.0,0000,?,0000,?,5,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,SHEET,0.600,0610.0,0761,?,0000,?,5,
TN,C,A,00,00,?,?,3,000,N,?,?,?,?,?,?,B,?,C,?,?,?,?,?,?,COIL,1.600,0600.1,0000,?,0000,?,5,
?,C,K,45,00,?,?,?,000,?,?,?,?,?,?,Y,M,?,?,?,?,?,?,?,?,COIL,3.200,0640.0,0000,?,0600,?,3,
?,C,A,00,00,?,S,2,000,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0610.0,0400,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.600,0609.9,0612,?,0000,?,3,
?,C,R,00,00,?,S,3,000,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,0375.0,0612,?,0000,?,3,
?,C,A,00,60,T,?,?,000,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.801,1320.0,0000,?,0600,?,3,
?,C,R,00,00,?,S,2,000,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,SHEET,1.601,1320.0,4880,?,0000,?,3,
?,C,A,00,00,?,S,2,000,?,?,E,?,?,?,?,?,?,?,?,Y,?,?,?,?,COIL,0.699,0610.0,0000,?,0000,?,3,

